"","id","pred"
"8484","2016_1122_1458",0.2985398
"8926","2016_1122_1462",0.2985398
"9079","2016_1122_1463",0.7014602
"46","2016_1124_1138",0.2985398
"55","2016_1124_1139",0.2985398
"85","2016_1124_1143",0.2985398
"90","2016_1124_1151",0.2985398
"114","2016_1124_1153",0.7014602
"160","2016_1124_1160",0.2985398
"173","2016_1124_1163",0.2985398
"204","2016_1124_1167",0.7014602
"248","2016_1124_1173",0.2985398
"303","2016_1124_1181",0.2985398
"371","2016_1124_1192",0.2985398
"389","2016_1124_1195",0.2985398
"452","2016_1124_1201",0.2985398
"569","2016_1124_1211",0.2985398
"618","2016_1124_1214",0.2985398
"677","2016_1124_1218",0.2985398
"698","2016_1124_1221",0.7014602
"731","2016_1124_1231",0.2985398
"763","2016_1124_1233",0.2985398
"831","2016_1124_1234",0.2985398
"911","2016_1124_1235",0.2985398
"1013","2016_1124_1242",0.2985398
"1145","2016_1124_1246",0.2985398
"1438","2016_1124_1268",0.2985398
"1581","2016_1124_1274",0.2985398
"1647","2016_1124_1276",0.2985398
"1774","2016_1124_1277",0.2985398
"1947","2016_1124_1292",0.2985398
"2549","2016_1124_1314",0.2985398
"2781","2016_1124_1320",0.7014602
"2894","2016_1124_1323",0.2985398
"3113","2016_1124_1328",0.2985398
"3370","2016_1124_1332",0.2985398
"3437","2016_1124_1333",0.7014602
"3535","2016_1124_1338",0.2985398
"3689","2016_1124_1344",0.2985398
"3829","2016_1124_1345",0.2985398
"4005","2016_1124_1355",0.2985398
"4189","2016_1124_1371",0.2985398
"4371","2016_1124_1372",0.2985398
"4539","2016_1124_1380",0.7014602
"4701","2016_1124_1386",0.7014602
"4879","2016_1124_1392",0.2985398
"4998","2016_1124_1393",0.2985398
"5053","2016_1124_1396",0.2985398
"5241","2016_1124_1400",0.7014602
"5296","2016_1124_1401",0.2985398
"5346","2016_1124_1403",0.2985398
"5497","2016_1124_1409",0.2985398
"6080","2016_1124_1421",0.2985398
"6165","2016_1124_1423",0.7014602
"6273","2016_1124_1425",0.2985398
"6421","2016_1124_1428",0.2985398
"6577","2016_1124_1433",0.7014602
"6756","2016_1124_1435",0.2985398
"7046","2016_1124_1437",0.2985398
"7308","2016_1124_1438",0.2985398
"7639","2016_1124_1451",0.2985398
"7812","2016_1124_1452",0.2985398
"7920","2016_1124_1453",0.7014602
"8161","2016_1124_1455",0.2985398
"8494","2016_1124_1458",0.2985398
"8975","2016_1124_1462",0.2985398
"9090","2016_1124_1463",0.7014602
"59","2016_1138_1139",0.2985398
"88","2016_1138_1143",0.2985398
"94","2016_1138_1151",0.2985398
"117","2016_1138_1153",0.7014602
"154","2016_1138_1160",0.2985398
"179","2016_1138_1163",0.2985398
"202","2016_1138_1167",0.7014602
"252","2016_1138_1173",0.2985398
"308","2016_1138_1181",0.7014602
"363","2016_1138_1192",0.2985398
"379","2016_1138_1195",0.2985398
"444","2016_1138_1201",0.2985398
"563","2016_1138_1211",0.2985398
"620","2016_1138_1214",0.2985398
"669","2016_1138_1218",0.2985398
"688","2016_1138_1221",0.7014602
"740","2016_1138_1231",0.2985398
"749","2016_1138_1233",0.2985398
"825","2016_1138_1234",0.2985398
"906","2016_1138_1235",0.2985398
"992","2016_1138_1242",0.2985398
"1158","2016_1138_1246",0.2985398
"1445","2016_1138_1268",0.2985398
"1575","2016_1138_1274",0.2985398
"1648","2016_1138_1276",0.2985398
"1759","2016_1138_1277",0.2985398
"1942","2016_1138_1292",0.2985398
"2551","2016_1138_1314",0.2985398
"2755","2016_1138_1320",0.7014602
"2879","2016_1138_1323",0.2985398
"3118","2016_1138_1328",0.7014602
"3354","2016_1138_1332",0.7014602
"3426","2016_1138_1333",0.7014602
"3507","2016_1138_1338",0.2985398
"3685","2016_1138_1344",0.2985398
"3822","2016_1138_1345",0.2985398
"3985","2016_1138_1355",0.2985398
"4182","2016_1138_1371",0.2985398
"4339","2016_1138_1372",0.2985398
"4534","2016_1138_1380",0.7014602
"4672","2016_1138_1386",0.7014602
"4876","2016_1138_1392",0.2985398
"4970","2016_1138_1393",0.2985398
"5045","2016_1138_1396",0.2985398
"5248","2016_1138_1400",0.7014602
"5308","2016_1138_1401",0.7014602
"5349","2016_1138_1403",0.2985398
"5504","2016_1138_1409",0.2985398
"6097","2016_1138_1421",0.7014602
"6132","2016_1138_1423",0.7014602
"6270","2016_1138_1425",0.2985398
"6424","2016_1138_1428",0.2985398
"6595","2016_1138_1433",0.7014602
"6737","2016_1138_1435",0.2985398
"7032","2016_1138_1437",0.2985398
"7274","2016_1138_1438",0.2985398
"7634","2016_1138_1451",0.2985398
"7763","2016_1138_1452",0.2985398
"7888","2016_1138_1453",0.7014602
"8138","2016_1138_1455",0.2985398
"8459","2016_1138_1458",0.2985398
"8932","2016_1138_1462",0.2985398
"9103","2016_1138_1463",0.7014602
"84","2016_1139_1143",0.7014602
"92","2016_1139_1151",0.2985398
"116","2016_1139_1153",0.7014602
"157","2016_1139_1160",0.7014602
"176","2016_1139_1163",0.7014602
"205","2016_1139_1167",0.7014602
"250","2016_1139_1173",0.2985398
"306","2016_1139_1181",0.7014602
"368","2016_1139_1192",0.2985398
"382","2016_1139_1195",0.2985398
"451","2016_1139_1201",0.7014602
"560","2016_1139_1211",0.7014602
"619","2016_1139_1214",0.7014602
"673","2016_1139_1218",0.7014602
"684","2016_1139_1221",0.7014602
"733","2016_1139_1231",0.2985398
"750","2016_1139_1233",0.7014602
"840","2016_1139_1234",0.7014602
"898","2016_1139_1235",0.2985398
"997","2016_1139_1242",0.7014602
"1147","2016_1139_1246",0.2985398
"1434","2016_1139_1268",0.7014602
"1580","2016_1139_1274",0.7014602
"1657","2016_1139_1276",0.2985398
"1767","2016_1139_1277",0.2985398
"1953","2016_1139_1292",0.7014602
"2555","2016_1139_1314",0.2985398
"2785","2016_1139_1320",0.7014602
"2872","2016_1139_1323",0.2985398
"3105","2016_1139_1328",0.7014602
"3362","2016_1139_1332",0.7014602
"3444","2016_1139_1333",0.7014602
"3521","2016_1139_1338",0.2985398
"3706","2016_1139_1344",0.2985398
"3832","2016_1139_1345",0.2985398
"4014","2016_1139_1355",0.7014602
"4162","2016_1139_1371",0.2985398
"4343","2016_1139_1372",0.2985398
"4537","2016_1139_1380",0.7014602
"4674","2016_1139_1386",0.7014602
"4877","2016_1139_1392",0.2985398
"4969","2016_1139_1393",0.7014602
"5027","2016_1139_1396",0.7014602
"5245","2016_1139_1400",0.7014602
"5287","2016_1139_1401",0.7014602
"5351","2016_1139_1403",0.2985398
"5492","2016_1139_1409",0.2985398
"6110","2016_1139_1421",0.7014602
"6142","2016_1139_1423",0.7014602
"6258","2016_1139_1425",0.2985398
"6396","2016_1139_1428",0.2985398
"6592","2016_1139_1433",0.7014602
"6769","2016_1139_1435",0.7014602
"7063","2016_1139_1437",0.7014602
"7298","2016_1139_1438",0.2985398
"7633","2016_1139_1451",0.2985398
"7756","2016_1139_1452",0.2985398
"7918","2016_1139_1453",0.7014602
"8130","2016_1139_1455",0.7014602
"8464","2016_1139_1458",0.2985398
"8949","2016_1139_1462",0.2985398
"9095","2016_1139_1463",0.7014602
"95","2016_1143_1151",0.2985398
"119","2016_1143_1153",0.7014602
"156","2016_1143_1160",0.7014602
"175","2016_1143_1163",0.7014602
"206","2016_1143_1167",0.7014602
"246","2016_1143_1173",0.2985398
"312","2016_1143_1181",0.7014602
"367","2016_1143_1192",0.2985398
"390","2016_1143_1195",0.2985398
"447","2016_1143_1201",0.2985398
"573","2016_1143_1211",0.2985398
"622","2016_1143_1214",0.2985398
"678","2016_1143_1218",0.7014602
"701","2016_1143_1221",0.7014602
"737","2016_1143_1231",0.2985398
"764","2016_1143_1233",0.2985398
"834","2016_1143_1234",0.7014602
"897","2016_1143_1235",0.2985398
"991","2016_1143_1242",0.2985398
"1151","2016_1143_1246",0.2985398
"1442","2016_1143_1268",0.7014602
"1555","2016_1143_1274",0.2985398
"1653","2016_1143_1276",0.2985398
"1782","2016_1143_1277",0.2985398
"1957","2016_1143_1292",0.2985398
"2547","2016_1143_1314",0.2985398
"2774","2016_1143_1320",0.7014602
"2892","2016_1143_1323",0.2985398
"3114","2016_1143_1328",0.7014602
"3366","2016_1143_1332",0.7014602
"3457","2016_1143_1333",0.7014602
"3540","2016_1143_1338",0.2985398
"3698","2016_1143_1344",0.2985398
"3830","2016_1143_1345",0.2985398
"3994","2016_1143_1355",0.7014602
"4164","2016_1143_1371",0.2985398
"4340","2016_1143_1372",0.2985398
"4529","2016_1143_1380",0.7014602
"4675","2016_1143_1386",0.7014602
"4865","2016_1143_1392",0.2985398
"4962","2016_1143_1393",0.2985398
"5009","2016_1143_1396",0.7014602
"5219","2016_1143_1400",0.7014602
"5277","2016_1143_1401",0.7014602
"5343","2016_1143_1403",0.2985398
"5507","2016_1143_1409",0.2985398
"6087","2016_1143_1421",0.7014602
"6137","2016_1143_1423",0.7014602
"6230","2016_1143_1425",0.2985398
"6411","2016_1143_1428",0.2985398
"6610","2016_1143_1433",0.7014602
"6772","2016_1143_1435",0.7014602
"7074","2016_1143_1437",0.2985398
"7307","2016_1143_1438",0.2985398
"7657","2016_1143_1451",0.2985398
"7799","2016_1143_1452",0.2985398
"7925","2016_1143_1453",0.7014602
"8186","2016_1143_1455",0.7014602
"8501","2016_1143_1458",0.2985398
"8976","2016_1143_1462",0.2985398
"9073","2016_1143_1463",0.7014602
"118","2016_1151_1153",0.7014602
"159","2016_1151_1160",0.7014602
"178","2016_1151_1163",0.7014602
"207","2016_1151_1167",0.7014602
"247","2016_1151_1173",0.7014602
"313","2016_1151_1181",0.7014602
"373","2016_1151_1192",0.7014602
"387","2016_1151_1195",0.7014602
"441","2016_1151_1201",0.7014602
"561","2016_1151_1211",0.7014602
"607","2016_1151_1214",0.7014602
"668","2016_1151_1218",0.7014602
"691","2016_1151_1221",0.7014602
"724","2016_1151_1231",0.2985398
"753","2016_1151_1233",0.7014602
"830","2016_1151_1234",0.7014602
"892","2016_1151_1235",0.7014602
"1000","2016_1151_1242",0.7014602
"1159","2016_1151_1246",0.2985398
"1431","2016_1151_1268",0.7014602
"1568","2016_1151_1274",0.7014602
"1650","2016_1151_1276",0.2985398
"1757","2016_1151_1277",0.7014602
"1933","2016_1151_1292",0.7014602
"2566","2016_1151_1314",0.2985398
"2786","2016_1151_1320",0.7014602
"2890","2016_1151_1323",0.2985398
"3102","2016_1151_1328",0.7014602
"3357","2016_1151_1332",0.7014602
"3450","2016_1151_1333",0.7014602
"3537","2016_1151_1338",0.2985398
"3693","2016_1151_1344",0.2985398
"3824","2016_1151_1345",0.7014602
"4003","2016_1151_1355",0.7014602
"4165","2016_1151_1371",0.7014602
"4351","2016_1151_1372",0.7014602
"4530","2016_1151_1380",0.7014602
"4687","2016_1151_1386",0.7014602
"4880","2016_1151_1392",0.7014602
"4966","2016_1151_1393",0.7014602
"5008","2016_1151_1396",0.7014602
"5225","2016_1151_1400",0.7014602
"5300","2016_1151_1401",0.7014602
"5357","2016_1151_1403",0.7014602
"5500","2016_1151_1409",0.2985398
"6076","2016_1151_1421",0.7014602
"6161","2016_1151_1423",0.7014602
"6271","2016_1151_1425",0.2985398
"6437","2016_1151_1428",0.7014602
"6603","2016_1151_1433",0.7014602
"6761","2016_1151_1435",0.7014602
"7058","2016_1151_1437",0.7014602
"7303","2016_1151_1438",0.7014602
"7671","2016_1151_1451",0.7014602
"7753","2016_1151_1452",0.2985398
"7931","2016_1151_1453",0.7014602
"8154","2016_1151_1455",0.7014602
"8458","2016_1151_1458",0.2985398
"8922","2016_1151_1462",0.2985398
"9075","2016_1151_1463",0.7014602
"155","2016_1153_1160",0.2985398
"174","2016_1153_1163",0.2985398
"198","2016_1153_1167",0.7014602
"254","2016_1153_1173",0.2985398
"304","2016_1153_1181",0.2985398
"375","2016_1153_1192",0.2985398
"388","2016_1153_1195",0.2985398
"445","2016_1153_1201",0.2985398
"565","2016_1153_1211",0.2985398
"609","2016_1153_1214",0.2985398
"679","2016_1153_1218",0.2985398
"693","2016_1153_1221",0.7014602
"743","2016_1153_1231",0.2985398
"744","2016_1153_1233",0.2985398
"826","2016_1153_1234",0.2985398
"890","2016_1153_1235",0.2985398
"990","2016_1153_1242",0.2985398
"1162","2016_1153_1246",0.2985398
"1447","2016_1153_1268",0.2985398
"1557","2016_1153_1274",0.2985398
"1665","2016_1153_1276",0.2985398
"1778","2016_1153_1277",0.2985398
"1949","2016_1153_1292",0.2985398
"2553","2016_1153_1314",0.2985398
"2787","2016_1153_1320",0.7014602
"2893","2016_1153_1323",0.2985398
"3134","2016_1153_1328",0.2985398
"3378","2016_1153_1332",0.2985398
"3453","2016_1153_1333",0.2985398
"3514","2016_1153_1338",0.2985398
"3679","2016_1153_1344",0.2985398
"3802","2016_1153_1345",0.2985398
"3982","2016_1153_1355",0.2985398
"4161","2016_1153_1371",0.2985398
"4345","2016_1153_1372",0.2985398
"4532","2016_1153_1380",0.7014602
"4696","2016_1153_1386",0.2985398
"4878","2016_1153_1392",0.2985398
"4989","2016_1153_1393",0.2985398
"5024","2016_1153_1396",0.2985398
"5240","2016_1153_1400",0.2985398
"5280","2016_1153_1401",0.2985398
"5311","2016_1153_1403",0.2985398
"5472","2016_1153_1409",0.2985398
"6065","2016_1153_1421",0.2985398
"6135","2016_1153_1423",0.7014602
"6222","2016_1153_1425",0.2985398
"6394","2016_1153_1428",0.2985398
"6571","2016_1153_1433",0.7014602
"6771","2016_1153_1435",0.2985398
"7029","2016_1153_1437",0.2985398
"7268","2016_1153_1438",0.2985398
"7644","2016_1153_1451",0.2985398
"7780","2016_1153_1452",0.2985398
"7877","2016_1153_1453",0.7014602
"8152","2016_1153_1455",0.2985398
"8478","2016_1153_1458",0.2985398
"8956","2016_1153_1462",0.2985398
"9067","2016_1153_1463",0.7014602
"171","2016_1160_1163",0.7014602
"200","2016_1160_1167",0.7014602
"249","2016_1160_1173",0.2985398
"314","2016_1160_1181",0.7014602
"366","2016_1160_1192",0.2985398
"384","2016_1160_1195",0.2985398
"453","2016_1160_1201",0.2985398
"570","2016_1160_1211",0.2985398
"613","2016_1160_1214",0.2985398
"674","2016_1160_1218",0.7014602
"692","2016_1160_1221",0.7014602
"735","2016_1160_1231",0.2985398
"756","2016_1160_1233",0.2985398
"839","2016_1160_1234",0.2985398
"908","2016_1160_1235",0.2985398
"1005","2016_1160_1242",0.2985398
"1157","2016_1160_1246",0.2985398
"1446","2016_1160_1268",0.2985398
"1560","2016_1160_1274",0.2985398
"1654","2016_1160_1276",0.2985398
"1781","2016_1160_1277",0.2985398
"1955","2016_1160_1292",0.2985398
"2568","2016_1160_1314",0.2985398
"2760","2016_1160_1320",0.7014602
"2877","2016_1160_1323",0.2985398
"3129","2016_1160_1328",0.7014602
"3352","2016_1160_1332",0.7014602
"3438","2016_1160_1333",0.7014602
"3527","2016_1160_1338",0.2985398
"3710","2016_1160_1344",0.2985398
"3810","2016_1160_1345",0.2985398
"3989","2016_1160_1355",0.7014602
"4185","2016_1160_1371",0.2985398
"4376","2016_1160_1372",0.2985398
"4556","2016_1160_1380",0.7014602
"4678","2016_1160_1386",0.7014602
"4888","2016_1160_1392",0.2985398
"4968","2016_1160_1393",0.2985398
"5014","2016_1160_1396",0.7014602
"5226","2016_1160_1400",0.7014602
"5273","2016_1160_1401",0.7014602
"5340","2016_1160_1403",0.2985398
"5499","2016_1160_1409",0.2985398
"6062","2016_1160_1421",0.7014602
"6126","2016_1160_1423",0.7014602
"6256","2016_1160_1425",0.2985398
"6395","2016_1160_1428",0.2985398
"6578","2016_1160_1433",0.7014602
"6739","2016_1160_1435",0.7014602
"7038","2016_1160_1437",0.2985398
"7278","2016_1160_1438",0.2985398
"7679","2016_1160_1451",0.2985398
"7775","2016_1160_1452",0.2985398
"7893","2016_1160_1453",0.7014602
"8157","2016_1160_1455",0.7014602
"8474","2016_1160_1458",0.2985398
"8957","2016_1160_1462",0.2985398
"9109","2016_1160_1463",0.7014602
"199","2016_1163_1167",0.7014602
"244","2016_1163_1173",0.2985398
"307","2016_1163_1181",0.7014602
"365","2016_1163_1192",0.2985398
"383","2016_1163_1195",0.2985398
"449","2016_1163_1201",0.2985398
"562","2016_1163_1211",0.2985398
"606","2016_1163_1214",0.2985398
"680","2016_1163_1218",0.7014602
"700","2016_1163_1221",0.7014602
"741","2016_1163_1231",0.2985398
"762","2016_1163_1233",0.2985398
"842","2016_1163_1234",0.2985398
"903","2016_1163_1235",0.2985398
"1012","2016_1163_1242",0.2985398
"1141","2016_1163_1246",0.2985398
"1435","2016_1163_1268",0.2985398
"1582","2016_1163_1274",0.2985398
"1659","2016_1163_1276",0.2985398
"1777","2016_1163_1277",0.2985398
"1950","2016_1163_1292",0.2985398
"2567","2016_1163_1314",0.2985398
"2782","2016_1163_1320",0.7014602
"2868","2016_1163_1323",0.2985398
"3133","2016_1163_1328",0.7014602
"3360","2016_1163_1332",0.7014602
"3429","2016_1163_1333",0.7014602
"3519","2016_1163_1338",0.2985398
"3677","2016_1163_1344",0.2985398
"3809","2016_1163_1345",0.2985398
"3999","2016_1163_1355",0.7014602
"4180","2016_1163_1371",0.2985398
"4368","2016_1163_1372",0.2985398
"4562","2016_1163_1380",0.7014602
"4698","2016_1163_1386",0.7014602
"4886","2016_1163_1392",0.2985398
"4975","2016_1163_1393",0.2985398
"5029","2016_1163_1396",0.7014602
"5215","2016_1163_1400",0.7014602
"5305","2016_1163_1401",0.7014602
"5348","2016_1163_1403",0.2985398
"5515","2016_1163_1409",0.2985398
"6082","2016_1163_1421",0.7014602
"6127","2016_1163_1423",0.7014602
"6243","2016_1163_1425",0.2985398
"6408","2016_1163_1428",0.2985398
"6563","2016_1163_1433",0.7014602
"6763","2016_1163_1435",0.7014602
"7035","2016_1163_1437",0.2985398
"7289","2016_1163_1438",0.2985398
"7632","2016_1163_1451",0.2985398
"7790","2016_1163_1452",0.2985398
"7903","2016_1163_1453",0.7014602
"8170","2016_1163_1455",0.7014602
"8499","2016_1163_1458",0.2985398
"8954","2016_1163_1462",0.2985398
"9091","2016_1163_1463",0.7014602
"253","2016_1167_1173",0.2985398
"309","2016_1167_1181",0.2985398
"372","2016_1167_1192",0.2985398
"386","2016_1167_1195",0.2985398
"455","2016_1167_1201",0.2985398
"572","2016_1167_1211",0.2985398
"623","2016_1167_1214",0.2985398
"665","2016_1167_1218",0.2985398
"685","2016_1167_1221",0.7014602
"732","2016_1167_1231",0.2985398
"760","2016_1167_1233",0.2985398
"843","2016_1167_1234",0.2985398
"910","2016_1167_1235",0.2985398
"994","2016_1167_1242",0.2985398
"1160","2016_1167_1246",0.2985398
"1430","2016_1167_1268",0.2985398
"1572","2016_1167_1274",0.2985398
"1642","2016_1167_1276",0.2985398
"1762","2016_1167_1277",0.2985398
"1956","2016_1167_1292",0.2985398
"2561","2016_1167_1314",0.2985398
"2777","2016_1167_1320",0.2985398
"2897","2016_1167_1323",0.2985398
"3126","2016_1167_1328",0.2985398
"3374","2016_1167_1332",0.2985398
"3427","2016_1167_1333",0.2985398
"3505","2016_1167_1338",0.2985398
"3690","2016_1167_1344",0.2985398
"3801","2016_1167_1345",0.2985398
"3979","2016_1167_1355",0.2985398
"4158","2016_1167_1371",0.2985398
"4352","2016_1167_1372",0.2985398
"4541","2016_1167_1380",0.7014602
"4689","2016_1167_1386",0.2985398
"4906","2016_1167_1392",0.2985398
"4976","2016_1167_1393",0.2985398
"5030","2016_1167_1396",0.2985398
"5235","2016_1167_1400",0.2985398
"5272","2016_1167_1401",0.2985398
"5327","2016_1167_1403",0.2985398
"5469","2016_1167_1409",0.2985398
"6079","2016_1167_1421",0.2985398
"6146","2016_1167_1423",0.2985398
"6234","2016_1167_1425",0.2985398
"6393","2016_1167_1428",0.2985398
"6581","2016_1167_1433",0.2985398
"6733","2016_1167_1435",0.2985398
"7037","2016_1167_1437",0.2985398
"7280","2016_1167_1438",0.2985398
"7641","2016_1167_1451",0.2985398
"7789","2016_1167_1452",0.2985398
"7889","2016_1167_1453",0.2985398
"8162","2016_1167_1455",0.2985398
"8469","2016_1167_1458",0.2985398
"8945","2016_1167_1462",0.2985398
"9099","2016_1167_1463",0.2985398
"311","2016_1173_1181",0.7014602
"362","2016_1173_1192",0.2985398
"381","2016_1173_1195",0.2985398
"448","2016_1173_1201",0.7014602
"559","2016_1173_1211",0.7014602
"614","2016_1173_1214",0.7014602
"667","2016_1173_1218",0.7014602
"686","2016_1173_1221",0.7014602
"725","2016_1173_1231",0.2985398
"759","2016_1173_1233",0.7014602
"832","2016_1173_1234",0.7014602
"896","2016_1173_1235",0.2985398
"1014","2016_1173_1242",0.7014602
"1163","2016_1173_1246",0.2985398
"1429","2016_1173_1268",0.7014602
"1563","2016_1173_1274",0.7014602
"1664","2016_1173_1276",0.2985398
"1761","2016_1173_1277",0.2985398
"1937","2016_1173_1292",0.7014602
"2560","2016_1173_1314",0.2985398
"2772","2016_1173_1320",0.7014602
"2878","2016_1173_1323",0.2985398
"3116","2016_1173_1328",0.7014602
"3368","2016_1173_1332",0.7014602
"3434","2016_1173_1333",0.7014602
"3520","2016_1173_1338",0.2985398
"3680","2016_1173_1344",0.2985398
"3808","2016_1173_1345",0.2985398
"3991","2016_1173_1355",0.7014602
"4166","2016_1173_1371",0.2985398
"4354","2016_1173_1372",0.2985398
"4565","2016_1173_1380",0.7014602
"4710","2016_1173_1386",0.7014602
"4902","2016_1173_1392",0.2985398
"5004","2016_1173_1393",0.7014602
"5034","2016_1173_1396",0.7014602
"5259","2016_1173_1400",0.7014602
"5309","2016_1173_1401",0.7014602
"5330","2016_1173_1403",0.7014602
"5481","2016_1173_1409",0.2985398
"6107","2016_1173_1421",0.7014602
"6129","2016_1173_1423",0.7014602
"6247","2016_1173_1425",0.2985398
"6402","2016_1173_1428",0.2985398
"6579","2016_1173_1433",0.7014602
"6736","2016_1173_1435",0.7014602
"7065","2016_1173_1437",0.7014602
"7269","2016_1173_1438",0.2985398
"7654","2016_1173_1451",0.2985398
"7777","2016_1173_1452",0.2985398
"7894","2016_1173_1453",0.7014602
"8177","2016_1173_1455",0.7014602
"8483","2016_1173_1458",0.2985398
"8958","2016_1173_1462",0.2985398
"9098","2016_1173_1463",0.7014602
"370","2016_1181_1192",0.2985398
"380","2016_1181_1195",0.2985398
"446","2016_1181_1201",0.2985398
"557","2016_1181_1211",0.2985398
"612","2016_1181_1214",0.2985398
"663","2016_1181_1218",0.2985398
"697","2016_1181_1221",0.7014602
"730","2016_1181_1231",0.2985398
"752","2016_1181_1233",0.2985398
"824","2016_1181_1234",0.2985398
"909","2016_1181_1235",0.2985398
"1006","2016_1181_1242",0.2985398
"1150","2016_1181_1246",0.2985398
"1421","2016_1181_1268",0.2985398
"1558","2016_1181_1274",0.2985398
"1640","2016_1181_1276",0.2985398
"1775","2016_1181_1277",0.2985398
"1930","2016_1181_1292",0.2985398
"2540","2016_1181_1314",0.2985398
"2764","2016_1181_1320",0.7014602
"2873","2016_1181_1323",0.2985398
"3108","2016_1181_1328",0.2985398
"3356","2016_1181_1332",0.2985398
"3424","2016_1181_1333",0.7014602
"3508","2016_1181_1338",0.2985398
"3681","2016_1181_1344",0.2985398
"3800","2016_1181_1345",0.2985398
"3975","2016_1181_1355",0.2985398
"4163","2016_1181_1371",0.2985398
"4341","2016_1181_1372",0.2985398
"4526","2016_1181_1380",0.7014602
"4680","2016_1181_1386",0.7014602
"4874","2016_1181_1392",0.2985398
"4977","2016_1181_1393",0.2985398
"5032","2016_1181_1396",0.2985398
"5218","2016_1181_1400",0.7014602
"5267","2016_1181_1401",0.2985398
"5355","2016_1181_1403",0.2985398
"5511","2016_1181_1409",0.2985398
"6085","2016_1181_1421",0.2985398
"6164","2016_1181_1423",0.7014602
"6257","2016_1181_1425",0.2985398
"6436","2016_1181_1428",0.2985398
"6602","2016_1181_1433",0.7014602
"6779","2016_1181_1435",0.2985398
"7072","2016_1181_1437",0.2985398
"7304","2016_1181_1438",0.2985398
"7672","2016_1181_1451",0.2985398
"7796","2016_1181_1452",0.2985398
"7921","2016_1181_1453",0.7014602
"8156","2016_1181_1455",0.2985398
"8506","2016_1181_1458",0.2985398
"8962","2016_1181_1462",0.2985398
"9051","2016_1181_1463",0.7014602
"378","2016_1192_1195",0.7014602
"443","2016_1192_1201",0.7014602
"558","2016_1192_1211",0.7014602
"610","2016_1192_1214",0.7014602
"671","2016_1192_1218",0.7014602
"687","2016_1192_1221",0.7014602
"739","2016_1192_1231",0.2985398
"761","2016_1192_1233",0.7014602
"836","2016_1192_1234",0.7014602
"907","2016_1192_1235",0.7014602
"998","2016_1192_1242",0.7014602
"1148","2016_1192_1246",0.2985398
"1433","2016_1192_1268",0.7014602
"1578","2016_1192_1274",0.7014602
"1655","2016_1192_1276",0.2985398
"1760","2016_1192_1277",0.7014602
"1931","2016_1192_1292",0.7014602
"2538","2016_1192_1314",0.2985398
"2759","2016_1192_1320",0.7014602
"2885","2016_1192_1323",0.2985398
"3130","2016_1192_1328",0.7014602
"3371","2016_1192_1332",0.7014602
"3452","2016_1192_1333",0.7014602
"3532","2016_1192_1338",0.2985398
"3704","2016_1192_1344",0.2985398
"3827","2016_1192_1345",0.7014602
"4002","2016_1192_1355",0.7014602
"4187","2016_1192_1371",0.7014602
"4372","2016_1192_1372",0.2985398
"4555","2016_1192_1380",0.7014602
"4711","2016_1192_1386",0.7014602
"4869","2016_1192_1392",0.2985398
"4993","2016_1192_1393",0.7014602
"5039","2016_1192_1396",0.7014602
"5237","2016_1192_1400",0.7014602
"5270","2016_1192_1401",0.7014602
"5320","2016_1192_1403",0.7014602
"5495","2016_1192_1409",0.2985398
"6111","2016_1192_1421",0.7014602
"6155","2016_1192_1423",0.7014602
"6249","2016_1192_1425",0.2985398
"6398","2016_1192_1428",0.7014602
"6601","2016_1192_1433",0.7014602
"6781","2016_1192_1435",0.7014602
"7079","2016_1192_1437",0.7014602
"7297","2016_1192_1438",0.7014602
"7647","2016_1192_1451",0.2985398
"7765","2016_1192_1452",0.2985398
"7914","2016_1192_1453",0.7014602
"8169","2016_1192_1455",0.7014602
"8461","2016_1192_1458",0.2985398
"8946","2016_1192_1462",0.2985398
"9061","2016_1192_1463",0.7014602
"450","2016_1195_1201",0.7014602
"564","2016_1195_1211",0.7014602
"611","2016_1195_1214",0.7014602
"676","2016_1195_1218",0.7014602
"696","2016_1195_1221",0.7014602
"736","2016_1195_1231",0.2985398
"751","2016_1195_1233",0.7014602
"838","2016_1195_1234",0.7014602
"904","2016_1195_1235",0.7014602
"1011","2016_1195_1242",0.7014602
"1153","2016_1195_1246",0.2985398
"1427","2016_1195_1268",0.7014602
"1564","2016_1195_1274",0.7014602
"1644","2016_1195_1276",0.2985398
"1769","2016_1195_1277",0.7014602
"1948","2016_1195_1292",0.7014602
"2563","2016_1195_1314",0.2985398
"2784","2016_1195_1320",0.7014602
"2882","2016_1195_1323",0.2985398
"3110","2016_1195_1328",0.7014602
"3358","2016_1195_1332",0.7014602
"3441","2016_1195_1333",0.7014602
"3523","2016_1195_1338",0.2985398
"3707","2016_1195_1344",0.2985398
"3833","2016_1195_1345",0.7014602
"4008","2016_1195_1355",0.7014602
"4156","2016_1195_1371",0.7014602
"4344","2016_1195_1372",0.2985398
"4549","2016_1195_1380",0.7014602
"4679","2016_1195_1386",0.7014602
"4872","2016_1195_1392",0.2985398
"4974","2016_1195_1393",0.7014602
"5021","2016_1195_1396",0.7014602
"5222","2016_1195_1400",0.7014602
"5262","2016_1195_1401",0.7014602
"5359","2016_1195_1403",0.7014602
"5502","2016_1195_1409",0.2985398
"6092","2016_1195_1421",0.7014602
"6157","2016_1195_1423",0.7014602
"6274","2016_1195_1425",0.2985398
"6427","2016_1195_1428",0.7014602
"6597","2016_1195_1433",0.7014602
