season,team1,team2,id,pred,seed1,nseed1,seed2,nseed2,seed1.lower,wins1,losses1,games1,win.pct1,wins2,losses2,games2,win.pct2,teamname,sos.rank,record
2016,1221,1246,2016_1221_1246,0.5,Z16a,16,W04,4,0,14,19,33,0.424242424242424,26,8,34,0.764705882352941,holy cross,295,14-19
2016,1221,1268,2016_1221_1268,0.5,Z16a,16,Y05,5,0,14,19,33,0.424242424242424,24,8,32,0.75,holy cross,295,14-19
2016,1221,1274,2016_1221_1274,0.5,Z16a,16,Y03,3,0,14,19,33,0.424242424242424,25,7,32,0.78125,holy cross,295,14-19
2016,1221,1276,2016_1221_1276,0.5,Z16a,16,W11a,11,0,14,19,33,0.424242424242424,21,12,33,0.636363636363636,holy cross,295,14-19
2016,1221,1277,2016_1221_1277,0.5,Z16a,16,X02,2,0,14,19,33,0.424242424242424,29,5,34,0.852941176470588,holy cross,295,14-19
2016,1221,1292,2016_1221_1292,0.5,Z16a,16,X15,15,0,14,19,33,0.424242424242424,22,9,31,0.709677419354839,holy cross,295,14-19
2016,1221,1314,2016_1221_1314,0.5,Z16a,16,W01,1,0,14,19,33,0.424242424242424,28,6,34,0.823529411764706,holy cross,295,14-19
2016,1221,1320,2016_1221_1320,0.5,Z16a,16,Z11,11,0,14,19,33,0.424242424242424,21,12,33,0.636363636363636,holy cross,295,14-19
2016,1221,1323,2016_1221_1323,0.5,Z16a,16,W06,6,0,14,19,33,0.424242424242424,21,11,32,0.65625,holy cross,295,14-19
2016,1221,1328,2016_1221_1328,0.5,Z16a,16,Z02,2,0,14,19,33,0.424242424242424,25,7,32,0.78125,holy cross,295,14-19
2016,1221,1332,2016_1221_1332,0.5,Z16a,16,Z01,1,0,14,19,33,0.424242424242424,27,6,33,0.818181818181818,holy cross,295,14-19
2016,1221,1333,2016_1221_1333,0.5,Z16a,16,Z07,7,0,14,19,33,0.424242424242424,18,12,30,0.6,holy cross,295,14-19
2016,1221,1338,2016_1221_1338,0.5,Z16a,16,W10,10,0,14,19,33,0.424242424242424,20,11,31,0.645161290322581,holy cross,295,14-19
2016,1221,1344,2016_1221_1344,0.5,Z16a,16,W09,9,0,14,19,33,0.424242424242424,23,10,33,0.696969696969697,holy cross,295,14-19
2016,1221,1345,2016_1221_1345,0.5,Z16a,16,X05,5,0,14,19,33,0.424242424242424,26,8,34,0.764705882352941,holy cross,295,14-19
2016,1221,1355,2016_1221_1355,0.5,Z16a,16,Y12,12,0,14,19,33,0.424242424242424,24,7,31,0.774193548387097,holy cross,295,14-19
2016,1221,1371,2016_1221_1371,0.5,Z16a,16,X06,6,0,14,19,33,0.424242424242424,25,8,33,0.757575757575758,holy cross,295,14-19
2016,1221,1372,2016_1221_1372,0.5,Z16a,16,W14,14,0,14,19,33,0.424242424242424,23,5,28,0.821428571428571,holy cross,295,14-19
2016,1221,1380,2016_1221_1380,0.5,Z16a,16,Z16b,16,0,14,19,33,0.424242424242424,19,12,31,0.612903225806452,holy cross,295,14-19
2016,1221,1386,2016_1221_1386,0.5,Z16a,16,Z08,8,0,14,19,33,0.424242424242424,27,7,34,0.794117647058823,holy cross,295,14-19
2016,1221,1392,2016_1221_1392,0.5,Z16a,16,W13,13,0,14,19,33,0.424242424242424,24,6,30,0.8,holy cross,295,14-19
2016,1221,1393,2016_1221_1393,0.5,Z16a,16,X10,10,0,14,19,33,0.424242424242424,19,13,32,0.59375,holy cross,295,14-19
2016,1221,1396,2016_1221_1396,0.5,Z16a,16,Y10,10,0,14,19,33,0.424242424242424,21,11,32,0.65625,holy cross,295,14-19
2016,1221,1400,2016_1221_1400,0.5,Z16a,16,Z06,6,0,14,19,33,0.424242424242424,20,12,32,0.625,holy cross,295,14-19
2016,1221,1401,2016_1221_1401,0.5,Z16a,16,Z03,3,0,14,19,33,0.424242424242424,26,8,34,0.764705882352941,holy cross,295,14-19
2016,1221,1403,2016_1221_1403,0.5,Z16a,16,X08,8,0,14,19,33,0.424242424242424,19,12,31,0.612903225806452,holy cross,295,14-19
2016,1221,1409,2016_1221_1409,0.5,Z16a,16,W11b,11,0,14,19,33,0.424242424242424,20,11,31,0.645161290322581,holy cross,295,14-19
2016,1221,1421,2016_1221_1421,0.5,Z16a,16,Y15,15,0,14,19,33,0.424242424242424,20,11,31,0.645161290322581,holy cross,295,14-19
2016,1221,1423,2016_1221_1423,0.5,Z16a,16,Z13,13,0,14,19,33,0.424242424242424,23,7,30,0.766666666666667,holy cross,295,14-19
2016,1221,1425,2016_1221_1425,0.5,Z16a,16,W08,8,0,14,19,33,0.424242424242424,21,12,33,0.636363636363636,holy cross,295,14-19
2016,1221,1428,2016_1221_1428,0.5,Z16a,16,X03,3,0,14,19,33,0.424242424242424,25,8,33,0.757575757575758,holy cross,295,14-19
2016,1221,1433,2016_1221_1433,0.5,Z16a,16,Z10,10,0,14,19,33,0.424242424242424,24,10,34,0.705882352941177,holy cross,295,14-19
2016,1221,1435,2016_1221_1435,0.5,Z16a,16,Y11a,11,0,14,19,33,0.424242424242424,19,13,32,0.59375,holy cross,295,14-19
2016,1221,1437,2016_1221_1437,0.5,Z16a,16,Y02,2,0,14,19,33,0.424242424242424,29,5,34,0.852941176470588,holy cross,295,14-19
2016,1221,1438,2016_1221_1438,0.5,Z16a,16,X01,1,0,14,19,33,0.424242424242424,26,7,33,0.787878787878788,holy cross,295,14-19
2016,1221,1451,2016_1221_1451,0.5,Z16a,16,W15,15,0,14,19,33,0.424242424242424,23,8,31,0.741935483870968,holy cross,295,14-19
2016,1221,1452,2016_1221_1452,0.5,Z16a,16,W03,3,0,14,19,33,0.424242424242424,26,8,34,0.764705882352941,holy cross,295,14-19
2016,1221,1453,2016_1221_1453,0.5,Z16a,16,Z14,14,0,14,19,33,0.424242424242424,21,12,33,0.636363636363636,holy cross,295,14-19
2016,1221,1455,2016_1221_1455,0.5,Z16a,16,Y11b,11,0,14,19,33,0.424242424242424,23,8,31,0.741935483870968,holy cross,295,14-19
2016,1221,1458,2016_1221_1458,0.5,Z16a,16,W07,7,0,14,19,33,0.424242424242424,20,12,32,0.625,holy cross,295,14-19
2016,1221,1462,2016_1221_1462,0.5,Z16a,16,W02,2,0,14,19,33,0.424242424242424,27,5,32,0.84375,holy cross,295,14-19
2016,1221,1463,2016_1221_1463,0.5,Z16a,16,Z12,12,0,14,19,33,0.424242424242424,21,6,27,0.777777777777778,holy cross,295,14-19
2016,1231,1233,2016_1231_1233,0.5,W05,5,X13,13,1,25,7,32,0.78125,22,10,32,0.6875,indiana,97,25-7
2016,1231,1234,2016_1231_1234,0.5,W05,5,Y07,7,1,25,7,32,0.78125,21,10,31,0.67741935483871,indiana,97,25-7
2016,1231,1235,2016_1231_1235,0.5,W05,5,X04,4,0,25,7,32,0.78125,21,11,32,0.65625,indiana,97,25-7
2016,1231,1242,2016_1231_1242,0.5,W05,5,Y01,1,0,25,7,32,0.78125,29,4,33,0.878787878787879,indiana,97,25-7
2016,1231,1246,2016_1231_1246,0.5,W05,5,W04,4,0,25,7,32,0.78125,26,8,34,0.764705882352941,indiana,97,25-7
2016,1231,1268,2016_1231_1268,0.5,W05,5,Y05,5,0,25,7,32,0.78125,24,8,32,0.75,indiana,97,25-7
2016,1231,1274,2016_1231_1274,0.5,W05,5,Y03,3,0,25,7,32,0.78125,25,7,32,0.78125,indiana,97,25-7
2016,1231,1276,2016_1231_1276,0.5,W05,5,W11a,11,1,25,7,32,0.78125,21,12,33,0.636363636363636,indiana,97,25-7
2016,1231,1277,2016_1231_1277,0.5,W05,5,X02,2,0,25,7,32,0.78125,29,5,34,0.852941176470588,indiana,97,25-7
2016,1231,1292,2016_1231_1292,0.5,W05,5,X15,15,1,25,7,32,0.78125,22,9,31,0.709677419354839,indiana,97,25-7
2016,1231,1314,2016_1231_1314,0.5,W05,5,W01,1,0,25,7,32,0.78125,28,6,34,0.823529411764706,indiana,97,25-7
2016,1231,1320,2016_1231_1320,0.5,W05,5,Z11,11,1,25,7,32,0.78125,21,12,33,0.636363636363636,indiana,97,25-7
2016,1231,1323,2016_1231_1323,0.5,W05,5,W06,6,1,25,7,32,0.78125,21,11,32,0.65625,indiana,97,25-7
2016,1231,1328,2016_1231_1328,0.5,W05,5,Z02,2,0,25,7,32,0.78125,25,7,32,0.78125,indiana,97,25-7
2016,1231,1332,2016_1231_1332,0.5,W05,5,Z01,1,0,25,7,32,0.78125,27,6,33,0.818181818181818,indiana,97,25-7
2016,1231,1333,2016_1231_1333,0.5,W05,5,Z07,7,1,25,7,32,0.78125,18,12,30,0.6,indiana,97,25-7
2016,1231,1338,2016_1231_1338,0.5,W05,5,W10,10,1,25,7,32,0.78125,20,11,31,0.645161290322581,indiana,97,25-7
2016,1231,1344,2016_1231_1344,0.5,W05,5,W09,9,1,25,7,32,0.78125,23,10,33,0.696969696969697,indiana,97,25-7
2016,1231,1345,2016_1231_1345,0.5,W05,5,X05,5,0,25,7,32,0.78125,26,8,34,0.764705882352941,indiana,97,25-7
2016,1231,1355,2016_1231_1355,0.5,W05,5,Y12,12,1,25,7,32,0.78125,24,7,31,0.774193548387097,indiana,97,25-7
2016,1231,1371,2016_1231_1371,0.5,W05,5,X06,6,1,25,7,32,0.78125,25,8,33,0.757575757575758,indiana,97,25-7
2016,1231,1372,2016_1231_1372,0.5,W05,5,W14,14,1,25,7,32,0.78125,23,5,28,0.821428571428571,indiana,97,25-7
2016,1231,1380,2016_1231_1380,0.5,W05,5,Z16b,16,1,25,7,32,0.78125,19,12,31,0.612903225806452,indiana,97,25-7
2016,1231,1386,2016_1231_1386,0.5,W05,5,Z08,8,1,25,7,32,0.78125,27,7,34,0.794117647058823,indiana,97,25-7
2016,1231,1392,2016_1231_1392,0.5,W05,5,W13,13,1,25,7,32,0.78125,24,6,30,0.8,indiana,97,25-7
2016,1231,1393,2016_1231_1393,0.5,W05,5,X10,10,1,25,7,32,0.78125,19,13,32,0.59375,indiana,97,25-7
2016,1231,1396,2016_1231_1396,0.5,W05,5,Y10,10,1,25,7,32,0.78125,21,11,32,0.65625,indiana,97,25-7
2016,1231,1400,2016_1231_1400,0.5,W05,5,Z06,6,1,25,7,32,0.78125,20,12,32,0.625,indiana,97,25-7
2016,1231,1401,2016_1231_1401,0.5,W05,5,Z03,3,0,25,7,32,0.78125,26,8,34,0.764705882352941,indiana,97,25-7
2016,1231,1403,2016_1231_1403,0.5,W05,5,X08,8,1,25,7,32,0.78125,19,12,31,0.612903225806452,indiana,97,25-7
2016,1231,1409,2016_1231_1409,0.5,W05,5,W11b,11,1,25,7,32,0.78125,20,11,31,0.645161290322581,indiana,97,25-7
2016,1231,1421,2016_1231_1421,0.5,W05,5,Y15,15,1,25,7,32,0.78125,20,11,31,0.645161290322581,indiana,97,25-7
2016,1231,1423,2016_1231_1423,0.5,W05,5,Z13,13,1,25,7,32,0.78125,23,7,30,0.766666666666667,indiana,97,25-7
2016,1231,1425,2016_1231_1425,0.5,W05,5,W08,8,1,25,7,32,0.78125,21,12,33,0.636363636363636,indiana,97,25-7
2016,1231,1428,2016_1231_1428,0.5,W05,5,X03,3,0,25,7,32,0.78125,25,8,33,0.757575757575758,indiana,97,25-7
2016,1231,1433,2016_1231_1433,0.5,W05,5,Z10,10,1,25,7,32,0.78125,24,10,34,0.705882352941177,indiana,97,25-7
2016,1231,1435,2016_1231_1435,0.5,W05,5,Y11a,11,1,25,7,32,0.78125,19,13,32,0.59375,indiana,97,25-7
2016,1231,1437,2016_1231_1437,0.5,W05,5,Y02,2,0,25,7,32,0.78125,29,5,34,0.852941176470588,indiana,97,25-7
2016,1231,1438,2016_1231_1438,0.5,W05,5,X01,1,0,25,7,32,0.78125,26,7,33,0.787878787878788,indiana,97,25-7
2016,1231,1451,2016_1231_1451,0.5,W05,5,W15,15,1,25,7,32,0.78125,23,8,31,0.741935483870968,indiana,97,25-7
2016,1231,1452,2016_1231_1452,0.5,W05,5,W03,3,0,25,7,32,0.78125,26,8,34,0.764705882352941,indiana,97,25-7
2016,1231,1453,2016_1231_1453,0.5,W05,5,Z14,14,1,25,7,32,0.78125,21,12,33,0.636363636363636,indiana,97,25-7
2016,1231,1455,2016_1231_1455,0.5,W05,5,Y11b,11,1,25,7,32,0.78125,23,8,31,0.741935483870968,indiana,97,25-7
2016,1231,1458,2016_1231_1458,0.5,W05,5,W07,7,1,25,7,32,0.78125,20,12,32,0.625,indiana,97,25-7
2016,1231,1462,2016_1231_1462,0.5,W05,5,W02,2,0,25,7,32,0.78125,27,5,32,0.84375,indiana,97,25-7
2016,1231,1463,2016_1231_1463,0.5,W05,5,Z12,12,1,25,7,32,0.78125,21,6,27,0.777777777777778,indiana,97,25-7
2016,1233,1234,2016_1233_1234,0.5,X13,13,Y07,7,0,22,10,32,0.6875,21,10,31,0.67741935483871,iona,142,22-10
2016,1233,1235,2016_1233_1235,0.5,X13,13,X04,4,0,22,10,32,0.6875,21,11,32,0.65625,iona,142,22-10
2016,1233,1242,2016_1233_1242,0.5,X13,13,Y01,1,0,22,10,32,0.6875,29,4,33,0.878787878787879,iona,142,22-10
2016,1233,1246,2016_1233_1246,0.5,X13,13,W04,4,0,22,10,32,0.6875,26,8,34,0.764705882352941,iona,142,22-10
2016,1233,1268,2016_1233_1268,0.5,X13,13,Y05,5,0,22,10,32,0.6875,24,8,32,0.75,iona,142,22-10
2016,1233,1274,2016_1233_1274,0.5,X13,13,Y03,3,0,22,10,32,0.6875,25,7,32,0.78125,iona,142,22-10
2016,1233,1276,2016_1233_1276,0.5,X13,13,W11a,11,0,22,10,32,0.6875,21,12,33,0.636363636363636,iona,142,22-10
2016,1233,1277,2016_1233_1277,0.5,X13,13,X02,2,0,22,10,32,0.6875,29,5,34,0.852941176470588,iona,142,22-10
2016,1233,1292,2016_1233_1292,0.5,X13,13,X15,15,1,22,10,32,0.6875,22,9,31,0.709677419354839,iona,142,22-10
2016,1233,1314,2016_1233_1314,0.5,X13,13,W01,1,0,22,10,32,0.6875,28,6,34,0.823529411764706,iona,142,22-10
2016,1233,1320,2016_1233_1320,0.5,X13,13,Z11,11,0,22,10,32,0.6875,21,12,33,0.636363636363636,iona,142,22-10
2016,1233,1323,2016_1233_1323,0.5,X13,13,W06,6,0,22,10,32,0.6875,21,11,32,0.65625,iona,142,22-10
2016,1233,1328,2016_1233_1328,0.5,X13,13,Z02,2,0,22,10,32,0.6875,25,7,32,0.78125,iona,142,22-10
2016,1233,1332,2016_1233_1332,0.5,X13,13,Z01,1,0,22,10,32,0.6875,27,6,33,0.818181818181818,iona,142,22-10
2016,1233,1333,2016_1233_1333,0.5,X13,13,Z07,7,0,22,10,32,0.6875,18,12,30,0.6,iona,142,22-10
2016,1233,1338,2016_1233_1338,0.5,X13,13,W10,10,0,22,10,32,0.6875,20,11,31,0.645161290322581,iona,142,22-10
2016,1233,1344,2016_1233_1344,0.5,X13,13,W09,9,0,22,10,32,0.6875,23,10,33,0.696969696969697,iona,142,22-10
2016,1233,1345,2016_1233_1345,0.5,X13,13,X05,5,0,22,10,32,0.6875,26,8,34,0.764705882352941,iona,142,22-10
2016,1233,1355,2016_1233_1355,0.5,X13,13,Y12,12,0,22,10,32,0.6875,24,7,31,0.774193548387097,iona,142,22-10
2016,1233,1371,2016_1233_1371,0.5,X13,13,X06,6,0,22,10,32,0.6875,25,8,33,0.757575757575758,iona,142,22-10
2016,1233,1372,2016_1233_1372,0.5,X13,13,W14,14,1,22,10,32,0.6875,23,5,28,0.821428571428571,iona,142,22-10
2016,1233,1380,2016_1233_1380,0.5,X13,13,Z16b,16,1,22,10,32,0.6875,19,12,31,0.612903225806452,iona,142,22-10
2016,1233,1386,2016_1233_1386,0.5,X13,13,Z08,8,0,22,10,32,0.6875,27,7,34,0.794117647058823,iona,142,22-10
2016,1233,1392,2016_1233_1392,0.5,X13,13,W13,13,0,22,10,32,0.6875,24,6,30,0.8,iona,142,22-10
2016,1233,1393,2016_1233_1393,0.5,X13,13,X10,10,0,22,10,32,0.6875,19,13,32,0.59375,iona,142,22-10
2016,1233,1396,2016_1233_1396,0.5,X13,13,Y10,10,0,22,10,32,0.6875,21,11,32,0.65625,iona,142,22-10
2016,1233,1400,2016_1233_1400,0.5,X13,13,Z06,6,0,22,10,32,0.6875,20,12,32,0.625,iona,142,22-10
2016,1233,1401,2016_1233_1401,0.5,X13,13,Z03,3,0,22,10,32,0.6875,26,8,34,0.764705882352941,iona,142,22-10
2016,1233,1403,2016_1233_1403,0.5,X13,13,X08,8,0,22,10,32,0.6875,19,12,31,0.612903225806452,iona,142,22-10
2016,1233,1409,2016_1233_1409,0.5,X13,13,W11b,11,0,22,10,32,0.6875,20,11,31,0.645161290322581,iona,142,22-10
2016,1233,1421,2016_1233_1421,0.5,X13,13,Y15,15,1,22,10,32,0.6875,20,11,31,0.645161290322581,iona,142,22-10
2016,1233,1423,2016_1233_1423,0.5,X13,13,Z13,13,0,22,10,32,0.6875,23,7,30,0.766666666666667,iona,142,22-10
2016,1233,1425,2016_1233_1425,0.5,X13,13,W08,8,0,22,10,32,0.6875,21,12,33,0.636363636363636,iona,142,22-10
2016,1233,1428,2016_1233_1428,0.5,X13,13,X03,3,0,22,10,32,0.6875,25,8,33,0.757575757575758,iona,142,22-10
2016,1233,1433,2016_1233_1433,0.5,X13,13,Z10,10,0,22,10,32,0.6875,24,10,34,0.705882352941177,iona,142,22-10
2016,1233,1435,2016_1233_1435,0.5,X13,13,Y11a,11,0,22,10,32,0.6875,19,13,32,0.59375,iona,142,22-10
2016,1233,1437,2016_1233_1437,0.5,X13,13,Y02,2,0,22,10,32,0.6875,29,5,34,0.852941176470588,iona,142,22-10
2016,1233,1438,2016_1233_1438,0.5,X13,13,X01,1,0,22,10,32,0.6875,26,7,33,0.787878787878788,iona,142,22-10
2016,1233,1451,2016_1233_1451,0.5,X13,13,W15,15,1,22,10,32,0.6875,23,8,31,0.741935483870968,iona,142,22-10
2016,1233,1452,2016_1233_1452,0.5,X13,13,W03,3,0,22,10,32,0.6875,26,8,34,0.764705882352941,iona,142,22-10
2016,1233,1453,2016_1233_1453,0.5,X13,13,Z14,14,1,22,10,32,0.6875,21,12,33,0.636363636363636,iona,142,22-10
2016,1233,1455,2016_1233_1455,0.5,X13,13,Y11b,11,0,22,10,32,0.6875,23,8,31,0.741935483870968,iona,142,22-10
2016,1233,1458,2016_1233_1458,0.5,X13,13,W07,7,0,22,10,32,0.6875,20,12,32,0.625,iona,142,22-10
2016,1233,1462,2016_1233_1462,0.5,X13,13,W02,2,0,22,10,32,0.6875,27,5,32,0.84375,iona,142,22-10
2016,1233,1463,2016_1233_1463,0.5,X13,13,Z12,12,0,22,10,32,0.6875,21,6,27,0.777777777777778,iona,142,22-10
2016,1234,1235,2016_1234_1235,0.5,Y07,7,X04,4,0,21,10,31,0.67741935483871,21,11,32,0.65625,iowa,28,21-10
2016,1234,1242,2016_1234_1242,0.5,Y07,7,Y01,1,0,21,10,31,0.67741935483871,29,4,33,0.878787878787879,iowa,28,21-10
2016,1234,1246,2016_1234_1246,0.5,Y07,7,W04,4,0,21,10,31,0.67741935483871,26,8,34,0.764705882352941,iowa,28,21-10
2016,1234,1268,2016_1234_1268,0.5,Y07,7,Y05,5,0,21,10,31,0.67741935483871,24,8,32,0.75,iowa,28,21-10
2016,1234,1274,2016_1234_1274,0.5,Y07,7,Y03,3,0,21,10,31,0.67741935483871,25,7,32,0.78125,iowa,28,21-10
2016,1234,1276,2016_1234_1276,0.5,Y07,7,W11a,11,1,21,10,31,0.67741935483871,21,12,33,0.636363636363636,iowa,28,21-10
2016,1234,1277,2016_1234_1277,0.5,Y07,7,X02,2,0,21,10,31,0.67741935483871,29,5,34,0.852941176470588,iowa,28,21-10
2016,1234,1292,2016_1234_1292,0.5,Y07,7,X15,15,1,21,10,31,0.67741935483871,22,9,31,0.709677419354839,iowa,28,21-10
2016,1234,1314,2016_1234_1314,0.5,Y07,7,W01,1,0,21,10,31,0.67741935483871,28,6,34,0.823529411764706,iowa,28,21-10
2016,1234,1320,2016_1234_1320,0.5,Y07,7,Z11,11,1,21,10,31,0.67741935483871,21,12,33,0.636363636363636,iowa,28,21-10
2016,1234,1323,2016_1234_1323,0.5,Y07,7,W06,6,0,21,10,31,0.67741935483871,21,11,32,0.65625,iowa,28,21-10
2016,1234,1328,2016_1234_1328,0.5,Y07,7,Z02,2,0,21,10,31,0.67741935483871,25,7,32,0.78125,iowa,28,21-10
2016,1234,1332,2016_1234_1332,0.5,Y07,7,Z01,1,0,21,10,31,0.67741935483871,27,6,33,0.818181818181818,iowa,28,21-10
2016,1234,1333,2016_1234_1333,0.5,Y07,7,Z07,7,0,21,10,31,0.67741935483871,18,12,30,0.6,iowa,28,21-10
2016,1234,1338,2016_1234_1338,0.5,Y07,7,W10,10,1,21,10,31,0.67741935483871,20,11,31,0.645161290322581,iowa,28,21-10
2016,1234,1344,2016_1234_1344,0.5,Y07,7,W09,9,1,21,10,31,0.67741935483871,23,10,33,0.696969696969697,iowa,28,21-10
2016,1234,1345,2016_1234_1345,0.5,Y07,7,X05,5,0,21,10,31,0.67741935483871,26,8,34,0.764705882352941,iowa,28,21-10
2016,1234,1355,2016_1234_1355,0.5,Y07,7,Y12,12,1,21,10,31,0.67741935483871,24,7,31,0.774193548387097,iowa,28,21-10
2016,1234,1371,2016_1234_1371,0.5,Y07,7,X06,6,0,21,10,31,0.67741935483871,25,8,33,0.757575757575758,iowa,28,21-10
2016,1234,1372,2016_1234_1372,0.5,Y07,7,W14,14,1,21,10,31,0.67741935483871,23,5,28,0.821428571428571,iowa,28,21-10
2016,1234,1380,2016_1234_1380,0.5,Y07,7,Z16b,16,1,21,10,31,0.67741935483871,19,12,31,0.612903225806452,iowa,28,21-10
2016,1234,1386,2016_1234_1386,0.5,Y07,7,Z08,8,1,21,10,31,0.67741935483871,27,7,34,0.794117647058823,iowa,28,21-10
2016,1234,1392,2016_1234_1392,0.5,Y07,7,W13,13,1,21,10,31,0.67741935483871,24,6,30,0.8,iowa,28,21-10
2016,1234,1393,2016_1234_1393,0.5,Y07,7,X10,10,1,21,10,31,0.67741935483871,19,13,32,0.59375,iowa,28,21-10
2016,1234,1396,2016_1234_1396,0.5,Y07,7,Y10,10,1,21,10,31,0.67741935483871,21,11,32,0.65625,iowa,28,21-10
2016,1234,1400,2016_1234_1400,0.5,Y07,7,Z06,6,0,21,10,31,0.67741935483871,20,12,32,0.625,iowa,28,21-10
2016,1234,1401,2016_1234_1401,0.5,Y07,7,Z03,3,0,21,10,31,0.67741935483871,26,8,34,0.764705882352941,iowa,28,21-10
2016,1234,1403,2016_1234_1403,0.5,Y07,7,X08,8,1,21,10,31,0.67741935483871,19,12,31,0.612903225806452,iowa,28,21-10
2016,1234,1409,2016_1234_1409,0.5,Y07,7,W11b,11,1,21,10,31,0.67741935483871,20,11,31,0.645161290322581,iowa,28,21-10
2016,1234,1421,2016_1234_1421,0.5,Y07,7,Y15,15,1,21,10,31,0.67741935483871,20,11,31,0.645161290322581,iowa,28,21-10
2016,1234,1423,2016_1234_1423,0.5,Y07,7,Z13,13,1,21,10,31,0.67741935483871,23,7,30,0.766666666666667,iowa,28,21-10
2016,1234,1425,2016_1234_1425,0.5,Y07,7,W08,8,1,21,10,31,0.67741935483871,21,12,33,0.636363636363636,iowa,28,21-10
2016,1234,1428,2016_1234_1428,0.5,Y07,7,X03,3,0,21,10,31,0.67741935483871,25,8,33,0.757575757575758,iowa,28,21-10
2016,1234,1433,2016_1234_1433,0.5,Y07,7,Z10,10,1,21,10,31,0.67741935483871,24,10,34,0.705882352941177,iowa,28,21-10
2016,1234,1435,2016_1234_1435,0.5,Y07,7,Y11a,11,1,21,10,31,0.67741935483871,19,13,32,0.59375,iowa,28,21-10
2016,1234,1437,2016_1234_1437,0.5,Y07,7,Y02,2,0,21,10,31,0.67741935483871,29,5,34,0.852941176470588,iowa,28,21-10
2016,1234,1438,2016_1234_1438,0.5,Y07,7,X01,1,0,21,10,31,0.67741935483871,26,7,33,0.787878787878788,iowa,28,21-10
2016,1234,1451,2016_1234_1451,0.5,Y07,7,W15,15,1,21,10,31,0.67741935483871,23,8,31,0.741935483870968,iowa,28,21-10
2016,1234,1452,2016_1234_1452,0.5,Y07,7,W03,3,0,21,10,31,0.67741935483871,26,8,34,0.764705882352941,iowa,28,21-10
2016,1234,1453,2016_1234_1453,0.5,Y07,7,Z14,14,1,21,10,31,0.67741935483871,21,12,33,0.636363636363636,iowa,28,21-10
2016,1234,1455,2016_1234_1455,0.5,Y07,7,Y11b,11,1,21,10,31,0.67741935483871,23,8,31,0.741935483870968,iowa,28,21-10
2016,1234,1458,2016_1234_1458,0.5,Y07,7,W07,7,0,21,10,31,0.67741935483871,20,12,32,0.625,iowa,28,21-10
2016,1234,1462,2016_1234_1462,0.5,Y07,7,W02,2,0,21,10,31,0.67741935483871,27,5,32,0.84375,iowa,28,21-10
2016,1234,1463,2016_1234_1463,0.5,Y07,7,Z12,12,1,21,10,31,0.67741935483871,21,6,27,0.777777777777778,iowa,28,21-10
2016,1235,1242,2016_1235_1242,0.5,X04,4,Y01,1,0,21,11,32,0.65625,29,4,33,0.878787878787879,iowa st,12,21-11
2016,1235,1246,2016_1235_1246,0.5,X04,4,W04,4,0,21,11,32,0.65625,26,8,34,0.764705882352941,iowa st,12,21-11
2016,1235,1268,2016_1235_1268,0.5,X04,4,Y05,5,1,21,11,32,0.65625,24,8,32,0.75,iowa st,12,21-11
2016,1235,1274,2016_1235_1274,0.5,X04,4,Y03,3,0,21,11,32,0.65625,25,7,32,0.78125,iowa st,12,21-11
2016,1235,1276,2016_1235_1276,0.5,X04,4,W11a,11,1,21,11,32,0.65625,21,12,33,0.636363636363636,iowa st,12,21-11
2016,1235,1277,2016_1235_1277,0.5,X04,4,X02,2,0,21,11,32,0.65625,29,5,34,0.852941176470588,iowa st,12,21-11
2016,1235,1292,2016_1235_1292,0.5,X04,4,X15,15,1,21,11,32,0.65625,22,9,31,0.709677419354839,iowa st,12,21-11
2016,1235,1314,2016_1235_1314,0.5,X04,4,W01,1,0,21,11,32,0.65625,28,6,34,0.823529411764706,iowa st,12,21-11
2016,1235,1320,2016_1235_1320,0.5,X04,4,Z11,11,1,21,11,32,0.65625,21,12,33,0.636363636363636,iowa st,12,21-11
2016,1235,1323,2016_1235_1323,0.5,X04,4,W06,6,1,21,11,32,0.65625,21,11,32,0.65625,iowa st,12,21-11
2016,1235,1328,2016_1235_1328,0.5,X04,4,Z02,2,0,21,11,32,0.65625,25,7,32,0.78125,iowa st,12,21-11
2016,1235,1332,2016_1235_1332,0.5,X04,4,Z01,1,0,21,11,32,0.65625,27,6,33,0.818181818181818,iowa st,12,21-11
2016,1235,1333,2016_1235_1333,0.5,X04,4,Z07,7,1,21,11,32,0.65625,18,12,30,0.6,iowa st,12,21-11
2016,1235,1338,2016_1235_1338,0.5,X04,4,W10,10,1,21,11,32,0.65625,20,11,31,0.645161290322581,iowa st,12,21-11
2016,1235,1344,2016_1235_1344,0.5,X04,4,W09,9,1,21,11,32,0.65625,23,10,33,0.696969696969697,iowa st,12,21-11
2016,1235,1345,2016_1235_1345,0.5,X04,4,X05,5,1,21,11,32,0.65625,26,8,34,0.764705882352941,iowa st,12,21-11
2016,1235,1355,2016_1235_1355,0.5,X04,4,Y12,12,1,21,11,32,0.65625,24,7,31,0.774193548387097,iowa st,12,21-11
2016,1235,1371,2016_1235_1371,0.5,X04,4,X06,6,1,21,11,32,0.65625,25,8,33,0.757575757575758,iowa st,12,21-11
2016,1235,1372,2016_1235_1372,0.5,X04,4,W14,14,1,21,11,32,0.65625,23,5,28,0.821428571428571,iowa st,12,21-11
